total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
52.0,1,3,17,0,0,0.18,1958,63,0,0,0,0,1,98,8.76,2021,8,3,55.68,37.68,YuAO,Nagatino-Sadovniki,khrushchev,euro,Kitay-Gorod,Kaluzhsko-Rizhskaya,5-10 km,32600,36740.09,-4140.09,4140.09,32.6,36.74,4.14
58.8,2,2,9,0,0,0.22,1992,29,0,0,0,0,1,40,10.04,2021,8,3,55.72,37.47,ZAO,Fili-Davydkovo,panel,designer,Bagrationovskaya,Filyovskaya,10-15 km,73000,72205.98,794.02,794.02,73.0,72.21,0.79
52.1,1,9,17,0,0,0.53,2016,8,1,1,0,0,1,44,13.95,2024,1,1,55.63,37.59,YuAO,Chertanovo Tsentralnoye,modern_panel,designer,Kantemirovskaya,Zamoskvoretskaya,10-15 km,50300,54541.77,-4241.77,4241.77,50.3,54.54,4.24
45.9,2,5,12,0,0,0.42,1973,50,1,1,1,1,1,147,8.94,2023,12,4,55.67,37.62,YuAO,Nagorny,panel,no_renovation,Belorusskaya,Koltsevaya,5-10 km,29700,33598.92,-3898.92,3898.92,29.7,33.6,3.9
55.2,2,4,5,0,0,0.8,2006,16,1,1,1,1,1,167,16.21,2022,5,2,55.61,37.67,YuAO,Tsaritsyno,monolith,euro,Sportivnaya,Sokolnicheskaya,15-25 km,47700,40162.54,7537.46,7537.46,47.7,40.16,7.54
71.0,3,7,9,0,0,0.78,1982,41,1,1,0,0,1,292,16.0,2023,5,2,55.89,37.57,SVAO,Altufyevsky,panel,euro,Nagornaya,Serpukhovsko-Timiryazevskaya,15-25 km,54200,52493.09,1706.91,1706.91,54.2,52.49,1.71
47.4,1,1,9,1,0,0.11,2010,11,1,1,1,1,1,209,17.73,2021,6,2,55.82,37.88,VAO,Vostochny,modern_panel,cosmetic,Mayakovskaya,Zamoskvoretskaya,15-25 km,30200,25866.34,4333.66,4333.66,30.2,25.87,4.33
49.2,1,14,17,0,0,0.82,2005,20,0,0,1,1,1,322,13.19,2025,2,1,55.87,37.69,SVAO,Losinoostrovsky,brick,cosmetic,Kantemirovskaya,Zamoskvoretskaya,10-15 km,31500,35967.42,-4467.42,4467.42,31.5,35.97,4.47
62.3,2,11,12,0,0,0.92,1966,59,0,0,0,0,1,206,17.55,2025,3,1,55.67,37.39,ZAO,Solntsevo,panel,euro,Kantemirovskaya,Zamoskvoretskaya,15-25 km,54900,57015.38,-2115.38,2115.38,54.9,57.02,2.12
84.2,3,20,22,0,0,0.91,1954,69,1,1,0,0,2,133,19.45,2023,2,1,55.58,37.68,YuAO,Biryulyovo Vostochnoye,stalin,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,56100,60316.53,-4216.53,4216.53,56.1,60.32,4.22
43.8,1,5,9,0,0,0.56,1995,29,0,0,0,0,1,257,18.44,2024,8,3,55.59,37.59,YuZAO,Severnoye Butovo,panel,cosmetic,Mayakovskaya,Zamoskvoretskaya,15-25 km,32100,33980.83,-1880.83,1880.83,32.1,33.98,1.88
45.1,1,2,17,0,0,0.12,1954,70,1,1,0,0,1,126,8.8,2024,1,1,55.83,37.59,SVAO,Butyrsky,brick,cosmetic,Sportivnaya,Sokolnicheskaya,5-10 km,44500,41618.95,2881.05,2881.05,44.5,41.62,2.88
40.7,1,9,12,0,0,0.75,1966,55,1,1,0,0,0,25,6.43,2021,5,2,55.74,37.52,ZAO,Filyovsky Park,khrushchev,euro,Slavyansky Bulvar,Arbatsko-Pokrovskaya,5-10 km,45800,52895.86,-7095.86,7095.86,45.8,52.9,7.1
50.5,2,11,12,0,0,0.92,2016,5,0,0,0,0,1,171,12.81,2021,11,4,55.78,37.82,VAO,Ivanovskoye,modern_panel,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,28100,29232.71,-1132.71,1132.71,28.1,29.23,1.13
61.8,2,3,5,0,0,0.6,1965,57,1,1,1,1,2,12,5.68,2022,2,1,55.7,37.6,YuAO,Donskoy,brick,cosmetic,Shabolovskaya,Kaluzhsko-Rizhskaya,5-10 km,82000,71642.36,10357.64,10357.64,82.0,71.64,10.36
62.6,3,18,22,0,0,0.82,1977,47,1,1,0,0,1,75,12.79,2024,11,4,55.75,37.42,ZAO,Kuntsevo,panel,designer,Kutuzovskaya,Filyovskaya,10-15 km,88500,77384.84,11115.16,11115.16,88.5,77.38,11.12
47.9,1,5,9,0,0,0.56,1963,59,1,1,1,1,1,20,14.27,2022,11,4,55.85,37.46,SZAO,Pokrovskoye-Streshnevo,khrushchev,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,41900,43732.78,-1832.78,1832.78,41.9,43.73,1.83
51.0,1,7,9,0,0,0.78,1990,31,1,1,0,0,2,46,15.38,2021,8,3,55.63,37.74,YuAO,Orekhovo-Borisovo Severnoye,brick,cosmetic,Kantemirovskaya,Zamoskvoretskaya,15-25 km,29000,31688.24,-2688.24,2688.24,29.0,31.69,2.69
51.4,1,5,9,0,0,0.56,1978,43,0,0,1,1,2,153,16.38,2021,4,2,55.9,37.67,SVAO,Yaroslavsky,panel,cosmetic,Turgenevskaya,Kaluzhsko-Rizhskaya,15-25 km,24600,22937.9,1662.1,1662.1,24.6,22.94,1.66
47.1,1,6,17,0,0,0.35,1984,40,0,0,0,0,1,8,5.95,2024,1,1,55.78,37.53,SAO,Khoroshyovsky,panel,euro,Polezhaevskaya,Tagansko-Krasnopresnenskaya,5-10 km,71400,69141.01,2258.99,2258.99,71.4,69.14,2.26
54.8,1,4,9,0,0,0.44,1966,57,1,1,0,0,1,54,10.23,2023,6,2,55.79,37.47,SZAO,Khoroshyovo-Mnyovniki,khrushchev,cosmetic,Fili,Filyovskaya,10-15 km,51300,53927.74,-2627.74,2627.74,51.3,53.93,2.63
67.1,3,5,5,0,1,1.0,2007,17,1,1,0,0,1,14,7.89,2024,2,1,55.68,37.6,YuZAO,Kotlovka,modern_panel,euro,Nagornaya,Serpukhovsko-Timiryazevskaya,5-10 km,103300,98060.18,5239.82,5239.82,103.3,98.06,5.24
62.0,2,15,17,0,0,0.88,1983,38,1,1,0,0,2,140,15.01,2021,3,1,55.85,37.45,SZAO,Yuzhnoye Tushino,panel,cosmetic,Fili,Filyovskaya,15-25 km,40100,41809.8,-1709.8,1709.8,40.1,41.81,1.71
49.3,2,5,9,0,0,0.56,2003,19,1,1,0,0,1,109,14.61,2022,11,4,55.88,37.54,SAO,Beskudnikovsky,modern_panel,cosmetic,Dinamo,Zamoskvoretskaya,10-15 km,30100,33387.63,-3287.63,3287.63,30.1,33.39,3.29
47.1,1,11,22,0,0,0.5,1971,52,1,1,0,0,1,52,10.35,2023,7,3,55.81,37.49,SAO,Aeroport,panel,euro,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,53300,45132.39,8167.61,8167.61,53.3,45.13,8.17
65.7,2,7,17,0,0,0.41,1992,29,1,1,0,0,1,189,12.97,2021,5,2,55.8,37.81,VAO,Vostochnoye Izmaylovo,panel,cosmetic,Smolenskaya (AP),Arbatsko-Pokrovskaya,10-15 km,35300,36162.78,-862.78,862.78,35.3,36.16,0.86
65.8,2,15,17,0,0,0.88,1968,54,1,1,0,0,0,264,24.02,2022,6,2,55.54,37.55,YuZAO,Yuzhnoye Butovo,khrushchev,cosmetic,Kutuzovskaya,Filyovskaya,15-25 km,38400,41159.31,-2759.31,2759.31,38.4,41.16,2.76
61.4,2,5,17,0,0,0.29,1965,60,1,1,1,1,0,47,16.99,2025,8,3,55.83,37.86,VAO,Vostochny,panel,cosmetic,Shchyolkovskaya,Arbatsko-Pokrovskaya,15-25 km,34100,41190.28,-7090.28,7090.28,34.1,41.19,7.09
49.4,1,2,5,0,0,0.4,1965,56,0,0,0,0,1,107,6.09,2021,12,4,55.7,37.6,YuZAO,Akademichesky,panel,cosmetic,Chekhovskaya,Serpukhovsko-Timiryazevskaya,5-10 km,40200,41627.9,-1427.9,1427.9,40.2,41.63,1.43
66.8,2,6,12,0,0,0.5,1958,67,1,1,0,0,1,112,10.09,2025,1,1,55.73,37.47,ZAO,Filyovsky Park,stalin,euro,Dostoevskaya,Lyublinsko-Dmitrovskaya,10-15 km,116100,93356.98,22743.02,22743.02,116.1,93.36,22.74
61.9,2,10,17,0,0,0.59,1972,53,1,1,0,0,1,178,22.92,2025,4,2,55.64,37.32,NAO,Vnukovskoye,khrushchev,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,15-25 km,38400,42222.93,-3822.93,3822.93,38.4,42.22,3.82
43.9,1,5,17,0,0,0.29,1980,45,1,1,1,1,2,375,38.22,2025,2,1,55.98,37.16,ZelAO,Zelenograd,panel,cosmetic,Sapyornoye Pole,Bolshaya Koltsevaya,25+ km,20400,19250.37,1149.63,1149.63,20.4,19.25,1.15
87.9,4,10,17,0,0,0.59,2001,24,0,0,0,0,1,56,13.66,2025,5,2,55.64,37.55,YuZAO,Konkovo,modern_panel,euro,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,94300,86129.64,8170.36,8170.36,94.3,86.13,8.17
94.1,4,9,17,0,0,0.53,1964,57,1,1,1,1,2,322,25.64,2021,5,2,55.63,37.27,ZAO,Vnukovo,khrushchev,cosmetic,Kozhukhovskaya,Lyublinsko-Dmitrovskaya,25+ km,42700,56773.5,-14073.5,14073.5,42.7,56.77,14.07
74.2,3,7,9,0,0,0.78,1986,38,0,0,0,0,1,36,14.22,2024,6,2,55.87,37.51,SAO,Zapadnoye Degunino,panel,no_renovation,Rechnoy Vokzal,Zamoskvoretskaya,10-15 km,36400,46854.06,-10454.06,10454.06,36.4,46.85,10.45
50.0,1,3,22,0,0,0.14,1969,52,1,1,1,1,2,24,6.96,2021,11,4,55.72,37.53,ZAO,Filyovsky Park,khrushchev,no_renovation,Slavyansky Bulvar,Arbatsko-Pokrovskaya,5-10 km,46000,53900.03,-7900.03,7900.03,46.0,53.9,7.9
55.0,2,5,5,0,1,1.0,2004,21,1,1,0,0,0,32,4.09,2025,12,4,55.79,37.61,CAO,Meshchansky,monolith,euro,Okhotny Ryad,Sokolnicheskaya,0-5 km,98800,109016.69,-10216.69,10216.69,98.8,109.02,10.22
38.0,1,11,22,0,0,0.5,2012,9,1,1,1,1,1,552,37.71,2021,12,4,55.46,37.32,TAO,Krasnopakhorskoye,modern_panel,cosmetic,Elektrozavodskaya,Arbatsko-Pokrovskaya,25+ km,13100,12212.04,887.96,887.96,13.1,12.21,0.89
57.4,1,6,17,0,0,0.35,1954,68,1,1,0,0,2,76,2.96,2022,7,3,55.74,37.58,CAO,Khamovniki,stalin,cosmetic,Polezhaevskaya,Tagansko-Krasnopresnenskaya,0-5 km,111300,123625.24,-12325.24,12325.24,111.3,123.63,12.33
66.1,3,9,9,0,1,1.0,1936,87,0,0,0,0,2,8,9.73,2023,5,2,55.68,37.54,YuZAO,Cheryomushki,stalin,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,5-10 km,129500,118375.51,11124.49,11124.49,129.5,118.38,11.12
89.4,4,5,9,0,0,0.56,2006,18,1,1,0,0,1,90,8.41,2024,5,2,55.68,37.65,YuAO,Nagatino-Sadovniki,monolith,cosmetic,Frunzenskaya,Sokolnicheskaya,5-10 km,100500,87990.6,12509.4,12509.4,100.5,87.99,12.51
56.0,2,3,5,0,0,0.6,1985,40,0,0,1,1,1,8,11.22,2025,10,4,55.8,37.78,VAO,Severnoye Izmaylovo,brick,euro,Shchyolkovskaya,Arbatsko-Pokrovskaya,10-15 km,68300,70404.67,-2104.67,2104.67,68.3,70.4,2.1
56.1,1,3,5,0,0,0.6,2007,15,1,1,0,0,0,180,12.27,2022,11,4,55.86,37.68,SVAO,Yaroslavsky,modern_panel,euro,Borovitskaya,Serpukhovsko-Timiryazevskaya,10-15 km,40500,42804.94,-2304.94,2304.94,40.5,42.8,2.3
56.3,1,1,5,1,0,0.2,1983,40,1,1,0,0,1,223,14.15,2023,6,2,55.65,37.75,YuAO,Brateyevo,brick,euro,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,48300,46304.98,1995.02,1995.02,48.3,46.3,2.0
60.2,2,7,9,0,0,0.78,2015,10,0,0,1,1,1,79,13.36,2025,10,4,55.81,37.81,VAO,Golyanovo,monolith,cosmetic,Semyonovskaya,Arbatsko-Pokrovskaya,10-15 km,37900,47126.95,-9226.95,9226.95,37.9,47.13,9.23
49.1,1,8,9,0,0,0.89,2011,13,1,1,1,1,2,26,6.55,2024,2,1,55.8,37.55,SAO,Savyolovsky,modern_panel,cosmetic,Sapyornoye Pole,Bolshaya Koltsevaya,5-10 km,57000,56336.82,663.18,663.18,57.0,56.34,0.66
67.0,2,5,9,0,0,0.56,2023,2,1,1,0,0,2,199,13.8,2025,2,1,55.88,37.6,SVAO,Bibirevo,modern_panel,euro,Filyovsky Park,Filyovskaya,10-15 km,50700,57725.94,-7025.94,7025.94,50.7,57.73,7.03
58.7,2,4,9,0,0,0.44,1967,55,0,0,0,0,1,249,19.56,2022,3,1,55.58,37.56,YuZAO,Severnoye Butovo,khrushchev,euro,Molodyozhnaya,Arbatsko-Pokrovskaya,15-25 km,45900,45000.77,899.23,899.23,45.9,45.0,0.9
61.5,2,11,22,0,0,0.5,1985,36,1,1,1,1,1,134,7.16,2021,1,1,55.8,37.54,SAO,Begovoy,brick,cosmetic,Dubrovka,Lyublinsko-Dmitrovskaya,5-10 km,53200,52314.18,885.82,885.82,53.2,52.31,0.89
39.6,1,3,5,0,0,0.6,2013,10,1,1,0,0,1,462,36.1,2023,4,2,55.98,37.2,ZelAO,Zelenograd,modern_panel,no_renovation,Novokuznetskaya,Zamoskvoretskaya,25+ km,15800,18138.13,-2338.13,2338.13,15.8,18.14,2.34
44.5,1,13,17,0,0,0.76,2013,12,1,1,0,0,0,156,12.42,2025,2,1,55.86,37.64,SVAO,Severnoye Medvedkovo,monolith,cosmetic,Belorusskaya,Koltsevaya,10-15 km,37100,37769.59,-669.59,669.59,37.1,37.77,0.67
42.2,1,2,5,0,0,0.4,1993,31,0,0,0,0,2,292,26.54,2024,1,1,55.67,37.22,NAO,Kokoshkino,brick,cosmetic,Sportivnaya,Sokolnicheskaya,25+ km,22500,24497.76,-1997.76,1997.76,22.5,24.5,2.0
57.6,2,9,9,0,1,1.0,1959,65,0,0,0,0,2,151,8.51,2024,1,1,55.83,37.58,SVAO,Marfino,khrushchev,cosmetic,Oktyabrskaya,Koltsevaya,5-10 km,32500,41695.59,-9195.59,9195.59,32.5,41.7,9.2
49.3,1,1,5,1,0,0.2,1969,55,1,1,0,0,2,329,8.42,2024,4,2,55.68,37.66,YuAO,Nagatino-Sadovniki,panel,no_renovation,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,5-10 km,37800,37734.34,65.66,65.66,37.8,37.73,0.07
80.9,4,7,9,0,0,0.78,2002,21,1,1,1,1,1,133,10.85,2023,7,3,55.72,37.46,ZAO,Kuntsevo,modern_panel,designer,Arbatskaya (F),Filyovskaya,10-15 km,122500,104950.18,17549.82,17549.82,122.5,104.95,17.55
42.6,1,6,22,0,0,0.27,1969,52,1,1,0,0,1,19,17.3,2021,8,3,55.63,37.46,YuZAO,Tyoply Stan,panel,cosmetic,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,39200,40418.58,-1218.58,1218.58,39.2,40.42,1.22
43.5,1,6,17,0,0,0.35,2006,15,1,1,0,0,1,4,10.38,2021,7,3,55.75,37.79,VAO,Perovo,modern_panel,euro,Perovo,Kalininskaya,10-15 km,48100,48264.61,-164.61,164.61,48.1,48.26,0.16
52.2,1,15,22,0,0,0.68,1970,53,1,1,0,0,2,64,18.75,2023,6,2,55.59,37.66,YuAO,Biryulyovo Vostochnoye,khrushchev,euro,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,15-25 km,33300,33599.0,-299.0,299.0,33.3,33.6,0.3
42.4,1,10,12,0,0,0.83,1991,31,1,1,0,0,1,84,15.09,2022,2,1,55.63,37.7,YuAO,Tsaritsyno,panel,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,15-25 km,23900,24518.3,-618.3,618.3,23.9,24.52,0.62
52.1,1,2,5,0,0,0.4,2021,0,0,0,0,0,1,150,9.14,2021,9,3,55.83,37.58,SVAO,Marfino,modern_panel,no_renovation,Ploshchad Ilyicha,Kalininskaya,5-10 km,32300,36303.34,-4003.34,4003.34,32.3,36.3,4.0
64.8,2,13,17,0,0,0.76,1991,30,0,0,1,1,1,824,68.27,2021,6,2,55.4,36.73,TAO,Kievsky,brick,cosmetic,Trubnaya,Lyublinsko-Dmitrovskaya,25+ km,14600,16381.36,-1781.36,1781.36,14.6,16.38,1.78
43.0,1,9,17,0,0,0.53,1965,56,1,1,0,0,1,193,17.3,2021,8,3,55.61,37.72,YuAO,Zyablikovo,panel,no_renovation,Novogireyevo,Kalininskaya,15-25 km,18900,19768.19,-868.19,868.19,18.9,19.77,0.87
76.3,3,3,5,0,0,0.6,1963,58,1,1,0,0,1,51,5.86,2021,11,4,55.73,37.54,ZAO,Dorogomilovo,brick,cosmetic,Tverskaya,Zamoskvoretskaya,5-10 km,98200,103758.29,-5558.29,5558.29,98.2,103.76,5.56
83.2,4,1,9,1,0,0.11,2011,13,1,1,0,0,1,177,7.69,2024,2,1,55.7,37.69,YuAO,Nagatinsky Zaton,monolith,no_renovation,Dinamo,Zamoskvoretskaya,5-10 km,72200,79596.98,-7396.98,7396.98,72.2,79.6,7.4
69.8,3,8,17,0,0,0.47,1982,39,0,0,0,0,2,57,9.17,2021,7,3,55.84,37.62,SVAO,Alekseevsky,panel,designer,Turgenevskaya,Kaluzhsko-Rizhskaya,5-10 km,69900,62450.08,7449.92,7449.92,69.9,62.45,7.45
41.6,2,12,17,0,0,0.71,1969,54,1,1,0,0,1,43,11.25,2023,5,2,55.83,37.51,SAO,Koptevo,khrushchev,euro,Voykovskaya,Zamoskvoretskaya,10-15 km,30800,33504.72,-2704.72,2704.72,30.8,33.5,2.7
54.8,1,17,22,0,0,0.77,1944,78,0,0,1,1,2,200,18.03,2022,11,4,55.61,37.74,YuAO,Zyablikovo,stalin,no_renovation,Sportivnaya,Sokolnicheskaya,15-25 km,34000,34979.87,-979.87,979.87,34.0,34.98,0.98
53.6,2,7,12,0,0,0.58,2004,17,0,0,0,0,1,22,9.43,2021,4,2,55.71,37.49,ZAO,Fili-Davydkovo,brick,cosmetic,Filyovsky Park,Filyovskaya,5-10 km,49500,61517.52,-12017.52,12017.52,49.5,61.52,12.02
42.4,1,17,22,0,0,0.77,1982,42,0,0,0,0,1,9,11.24,2024,1,1,55.66,37.58,YuAO,Chertanovo Severnoye,panel,no_renovation,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,10-15 km,38000,42040.19,-4040.19,4040.19,38.0,42.04,4.04
48.5,1,4,5,0,0,0.8,2001,23,1,1,0,0,1,195,13.44,2024,12,4,55.65,37.72,YuAO,Orekhovo-Borisovo Yuzhnoye,monolith,cosmetic,Yugo-Zapadnaya,Sokolnicheskaya,10-15 km,39000,39403.45,-403.45,403.45,39.0,39.4,0.4
44.5,1,1,17,1,0,0.06,2005,17,1,1,1,1,1,69,6.56,2022,6,2,55.81,37.62,SVAO,Alekseevsky,monolith,euro,Belorusskaya,Koltsevaya,5-10 km,51400,45338.66,6061.34,6061.34,51.4,45.34,6.06
62.6,2,1,9,1,0,0.11,1935,87,1,1,0,0,1,23,6.71,2022,4,2,55.75,37.51,ZAO,Filyovsky Park,stalin,cosmetic,Slavyansky Bulvar,Arbatsko-Pokrovskaya,5-10 km,93200,92189.08,1010.92,1010.92,93.2,92.19,1.01
97.1,4,6,9,0,0,0.67,1994,31,1,1,0,0,1,84,10.74,2025,12,4,55.83,37.52,SAO,Sokol,brick,euro,Strogino,Arbatsko-Pokrovskaya,10-15 km,124500,87461.03,37038.97,37038.97,124.5,87.46,37.04
51.3,2,6,9,0,0,0.67,2008,16,1,1,1,1,1,28,4.18,2024,9,3,55.75,37.55,ZAO,Dorogomilovo,brick,designer,Smolenskaya (AP),Arbatsko-Pokrovskaya,0-5 km,119500,102649.74,16850.26,16850.26,119.5,102.65,16.85
48.2,1,14,17,0,0,0.82,1965,57,0,0,1,1,1,103,9.6,2022,4,2,55.84,37.62,SVAO,Otradnoye,panel,cosmetic,Rizhskaya,Kaluzhsko-Rizhskaya,5-10 km,24700,30022.85,-5322.85,5322.85,24.7,30.02,5.32
52.4,2,6,22,0,0,0.27,1945,81,1,1,0,0,1,184,15.18,2026,3,1,55.62,37.69,YuAO,Orekhovo-Borisovo Severnoye,stalin,cosmetic,Kurskaya,Koltsevaya,15-25 km,43900,42307.68,1592.32,1592.32,43.9,42.31,1.59
49.0,1,3,17,0,0,0.18,1985,39,1,1,1,1,1,14,11.04,2024,1,1,55.81,37.77,VAO,Metrogorodok,brick,euro,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,50100,60197.97,-10097.97,10097.97,50.1,60.2,10.1
42.1,1,11,17,0,0,0.65,1960,66,0,0,0,0,1,50,11.49,2026,1,1,55.65,37.61,YuAO,Chertanovo Severnoye,khrushchev,cosmetic,Yuzhnaya,Serpukhovsko-Timiryazevskaya,10-15 km,27400,26958.32,441.68,441.68,27.4,26.96,0.44
39.4,1,2,9,0,0,0.22,2021,5,1,1,1,1,0,16,14.11,2026,2,1,55.85,37.47,SAO,Levoberezhny,monolith,designer,Rechnoy Vokzal,Zamoskvoretskaya,10-15 km,51600,58108.88,-6508.88,6508.88,51.6,58.11,6.51
49.6,1,5,5,0,1,1.0,1977,48,1,1,0,0,2,27,4.32,2025,8,3,55.79,37.6,SAO,Savyolovsky,panel,designer,Belorusskaya,Koltsevaya,0-5 km,69500,65041.78,4458.22,4458.22,69.5,65.04,4.46
48.5,1,1,5,1,0,0.2,2007,14,0,0,1,1,0,112,10.64,2021,3,1,55.74,37.79,VAO,Perovo,modern_panel,cosmetic,Chistye Prudy,Sokolnicheskaya,10-15 km,28500,29173.62,-673.62,673.62,28.5,29.17,0.67
43.1,1,7,9,0,0,0.78,1959,62,1,1,0,0,2,280,26.98,2021,11,4,55.64,37.24,ZAO,Vnukovo,khrushchev,euro,Oktyabrskaya,Koltsevaya,25+ km,28900,28754.7,145.3,145.3,28.9,28.75,0.15
58.5,2,4,5,0,0,0.8,1968,55,1,1,1,1,1,144,10.86,2023,12,4,55.84,37.53,SAO,Golovinsky,khrushchev,cosmetic,Kievskaya,Koltsevaya,10-15 km,35300,44750.8,-9450.8,9450.8,35.3,44.75,9.45
47.2,2,2,9,0,0,0.22,2021,5,0,0,0,0,1,316,26.38,2026,4,2,55.53,37.47,NAO,Desyonovskoye,monolith,cosmetic,Smolenskaya (AP),Arbatsko-Pokrovskaya,25+ km,27500,27596.92,-96.92,96.92,27.5,27.6,0.1
74.3,2,7,9,0,0,0.78,2020,2,1,1,0,0,1,142,13.67,2022,12,4,55.86,37.52,SAO,Zapadnoye Degunino,modern_panel,euro,Tverskaya,Zamoskvoretskaya,10-15 km,61600,59834.1,1765.9,1765.9,61.6,59.83,1.77
68.5,3,3,9,0,0,0.33,1963,61,1,1,1,1,1,94,13.38,2024,3,1,55.66,37.48,ZAO,Troparyovo-Nikulino,khrushchev,cosmetic,Kakhovskaya,Bolshaya Koltsevaya,10-15 km,73200,65177.25,8022.75,8022.75,73.2,65.18,8.02
65.3,2,2,9,0,0,0.22,2003,21,1,1,0,0,0,747,67.84,2024,11,4,55.39,36.76,TAO,Kievsky,modern_panel,cosmetic,Kutuzovskaya,Filyovskaya,25+ km,20300,21772.68,-1472.68,1472.68,20.3,21.77,1.47
35.9,1,10,22,0,0,0.45,2012,11,0,0,1,1,0,169,8.73,2023,3,1,55.83,37.65,SVAO,Rostokino,monolith,designer,Dubrovka,Lyublinsko-Dmitrovskaya,5-10 km,35700,42308.88,-6608.88,6608.88,35.7,42.31,6.61
39.4,1,2,17,0,0,0.12,1971,50,1,1,0,0,1,185,14.35,2021,2,1,55.88,37.54,SAO,Dmitrovsky,khrushchev,designer,Kurskaya,Koltsevaya,10-15 km,23300,26538.32,-3238.32,3238.32,23.3,26.54,3.24
69.2,3,9,12,0,0,0.75,1955,67,1,1,1,1,1,174,12.7,2022,10,4,55.64,37.6,YuZAO,Zyuzino,brick,euro,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,71100,68577.9,2522.1,2522.1,71.1,68.58,2.52
50.8,2,6,17,0,0,0.35,2011,13,1,1,1,1,2,10,8.39,2024,10,4,55.68,37.6,YuZAO,Kotlovka,monolith,cosmetic,Nagornaya,Serpukhovsko-Timiryazevskaya,5-10 km,84700,74278.83,10421.17,10421.17,84.7,74.28,10.42
46.1,2,6,9,0,0,0.67,2018,3,1,1,0,0,2,69,8.73,2021,1,1,55.68,37.6,YuAO,Nagorny,modern_panel,euro,Shabolovskaya,Kaluzhsko-Rizhskaya,5-10 km,39400,39344.25,55.75,55.75,39.4,39.34,0.06
72.2,2,10,17,0,0,0.59,2007,14,1,1,1,1,1,288,25.94,2021,5,2,55.64,37.26,ZAO,Vnukovo,modern_panel,cosmetic,Kropotkinskaya,Sokolnicheskaya,25+ km,41100,49818.47,-8718.47,8718.47,41.1,49.82,8.72
47.0,1,4,22,0,0,0.18,1975,49,1,1,0,0,1,107,7.43,2024,11,4,55.69,37.58,YuZAO,Akademichesky,brick,no_renovation,Kuznetsky Most,Tagansko-Krasnopresnenskaya,5-10 km,47000,51609.13,-4609.13,4609.13,47.0,51.61,4.61
51.2,1,5,17,0,0,0.29,2013,9,0,0,1,1,1,38,8.97,2022,11,4,55.69,37.7,YuAO,Nagatinsky Zaton,modern_panel,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,5-10 km,35600,36075.04,-475.04,475.04,35.6,36.08,0.48
52.2,2,5,5,0,1,1.0,1972,51,1,1,0,0,2,291,23.68,2023,12,4,55.61,37.34,NAO,Moskovsky,panel,cosmetic,Tverskaya,Zamoskvoretskaya,15-25 km,31200,27573.94,3626.06,3626.06,31.2,27.57,3.63
60.9,2,2,9,0,0,0.22,1952,71,1,1,1,1,1,750,55.78,2023,8,3,55.32,37.19,TAO,Voronovskoye,brick,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,25+ km,24200,23539.57,660.43,660.43,24.2,23.54,0.66
36.9,1,5,5,0,1,1.0,1961,63,1,1,0,0,1,143,14.87,2024,7,3,55.89,37.59,SVAO,Bibirevo,khrushchev,cosmetic,Dostoevskaya,Lyublinsko-Dmitrovskaya,10-15 km,24300,22160.61,2139.39,2139.39,24.3,22.16,2.14
61.5,2,18,22,0,0,0.82,2016,7,1,1,0,0,0,573,48.44,2023,12,4,55.44,37.08,TAO,Pervomayskoye,modern_panel,cosmetic,Mayakovskaya,Zamoskvoretskaya,25+ km,22100,20472.17,1627.83,1627.83,22.1,20.47,1.63
45.3,1,6,9,0,0,0.67,1971,50,1,1,1,1,0,665,56.28,2021,12,4,55.3,37.23,TAO,Voronovskoye,brick,cosmetic,Polyanka,Serpukhovsko-Timiryazevskaya,25+ km,13800,14426.18,-626.18,626.18,13.8,14.43,0.63
54.1,2,2,5,0,0,0.4,1991,33,1,1,0,0,0,34,15.66,2024,4,2,55.87,37.49,SAO,Khovrino,brick,euro,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,53800,48607.63,5192.37,5192.37,53.8,48.61,5.19
